date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2024-04-10,22753.80078125,0.5156167418729742,0.0048924863608352,67.54169605220517,162.07510733434174,112.82476135547248,49.25034597886926,Normal,22261.03740234375,283.5706090023486,1.737709633025361,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.058252049478332554,0.11984009486694419,0.48608142944307764,0.0,1.7676910905469208,-0.013846711620336004,-0.9334410258181636,0.5963696642207074,-1.2713825089656803
2024-04-12,22519.400390625,0.3318786361354201,-0.0103550214717636,57.268633834740704,154.27363757279454,121.1145365989369,33.15910097385765,Normal,22270.2224609375,289.0386293948327,0.8620921369894717,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08854082477231295,0.12026713931861971,0.7362012425998785,-0.010301592814249954,0.872299171507813,-0.019583252601644556,-0.9263959853883554,0.3319760106620008,-0.2104922157967327
2024-04-15,22272.5,0.2441320480096052,-0.0110244436660376,48.84174512244169,126.7075131505262,122.23313190925477,4.474381241271445,Normal,22283.9625,281.84390533819743,-0.0406696748905997,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09881486272777526,0.12252738966085758,0.8064715565766023,-0.021152544398059872,0.007699422780060996,-0.027912891824099798,-0.742999704262157,-0.4248811781437175,0.1510986324799563
2024-04-16,22147.900390625,0.225067415236915,-0.0056100321053902,45.2250717612017,93.72659197894971,116.53182392319376,-22.80523194424404,Normal,22284.025,281.81199001900944,-0.4830334201387927,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0953308256407398,0.12299080001531675,0.7751052751735493,-0.026628535445572022,-0.46898122387864033,-0.010696901880901541,-0.5520047814147911,-0.7237653907596312,0.03148486477296688
2024-04-18,21995.849609375,0.2021441679705719,-0.0068889200657005,41.21434416427064,54.68932256271,104.16332365109704,-49.47400108838703,Normal,22282.65,283.2144008971765,-1.0126617492488557,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09890142573904581,0.12382986852618601,0.7986879008213786,-0.033310969853422495,-0.9739864118690497,-0.025215376330462683,-0.34892068210128757,-0.9572491886174008,0.1580445332371246
2024-04-19,22147.0,0.2221640873485557,0.0068482656961372,46.31152746070829,35.538908197417186,90.43844056036106,-54.89953236294387,Normal,22287.2150390625,280.0822261213341,-0.5006209819317734,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10860656940274765,0.12250618906978063,0.8865393770064189,-0.02666810644444189,-0.46534023093036214,-0.0027589496588030704,-0.5371717624536909,-0.8071760481756945,0.498174069003622
2024-04-22,22336.400390625,0.2475352572550631,0.0085156050796275,51.93545827377399,35.23888356566749,79.39852916142235,-44.15964559575485,Normal,22313.16259765625,257.39062790441034,0.090282203194205,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11730483469694322,0.12230157479871628,0.9591440281824909,-0.018344205200607797,0.17146035489431044,0.006052963251048974,-0.5392670772141532,-0.9130048187038029,0.7999763516282736
2024-04-23,22368.0,0.2506869685339103,0.0014137138340638,52.82337315231891,37.123005373374326,70.94342440381274,-33.820419030438416,Normal,22339.6076171875,232.04280616946767,0.1223583841326454,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1177930684177786,0.12216004014154443,0.9642519651988856,-0.01695544339862176,0.20794072034650363,0.0351019298096909,-0.6427083957061126,-0.4882114725405447,0.811215269174619
2024-04-24,22402.400390625,0.2542286918739376,0.0015367473640989,53.82345220886676,40.92030569567214,64.93880066218463,-24.01849496651249,Normal,22359.13017578125,219.08826801488203,0.1975012867453498,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11134444932737927,0.11420639129584155,0.9749405292874203,-0.015443590897331197,0.26393370099167823,0.038348156099283166,-0.6568610355230531,-0.47513548285114504,0.5815818979086819
2024-04-25,22570.349609375,0.2771918165822438,0.0074689672972998,58.45403444127809,56.826728746527806,63.31638627905327,-6.489657532525463,Normal,22382.81015625,214.7886571343693,0.8731348090121723,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11951830305895116,0.11442356490640909,1.0445251615037305,-0.008062440804446647,0.920821594199568,0.03342103313972009,-0.6665223955698492,-0.4638825862864085,0.8627015919098433
2024-04-26,22419.94921875,0.253819591503265,-0.0066859280691195,53.2994622485913,56.64367600150581,61.98184422354378,-5.338168222037972,Normal,22403.57265625,195.52075919120404,0.0837586891936444,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1195116218441835,0.11458037105457722,1.0430373921278673,-0.014672342687253658,0.16882754722985005,0.012631710908424063,-0.4519033540026596,-0.9023841310634898,0.8585631953066255
2024-04-29,22643.400390625,0.2994718618629816,0.0099172833455234,59.07375025231201,73.6799113394336,64.32145764672175,9.358453692711848,Normal,22429.56015625,190.8420182241157,1.1205091853717188,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12067256515263773,0.10975498749063857,1.0994721690274776,-0.004851953820215132,1.1557581046853773,0.038234354172785485,-0.569722288653556,-0.7526548169770744,0.8920376706906907
2024-04-30,22604.849609375,0.277047746280659,-0.0017039682453004,57.74714322152285,83.11245606186276,68.07965732974995,15.03279873211281,Normal,22443.4576171875,193.0799423971604,0.8358817088080513,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10349028090700464,0.10832112096748256,0.9554025145663582,-0.006546210600461152,0.8790968892487392,0.025534250472687793,-0.42379248689000637,-0.8293944339427586,0.2896161882664204
2024-05-02,22648.19921875,0.284667553168289,0.0019158763335262,58.86577652130274,93.01356442915494,73.06643874963095,19.947125679523992,Normal,22452.767578125,198.4358858359661,0.9848603734233358,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09565016358654937,0.10774760837249836,0.8877241560539518,-0.004641051555088753,1.0081176537640333,0.005070734024031654,-0.42496748495182357,-0.6755156789911109,0.011162466918260037
2024-05-03,22475.849609375,0.2559944395384858,-0.0076389620148829,52.872413306118816,85.96217263653307,75.64558552701138,10.316587109521691,Normal,22453.89501953125,198.5031205297805,0.1106007290220722,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09770519204220161,0.10344414377782084,0.9445211592339432,-0.01221559310231996,0.11362018367106047,-0.011190658824452332,-0.21785233834978526,-0.9238879796659579,0.07886290678179084
2024-05-06,22442.69921875,0.2499914772040712,-0.0014760226012829,51.78037975396022,76.81347642281253,75.87916370617161,0.9343127166409176,Normal,22454.2974609375,198.4702071467808,-0.0584382026614395,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09542770600759744,0.10131565208026048,0.9418850358200422,-0.013672509726654528,-0.05510640755703576,-0.023090355792677965,-0.19025628649365053,-0.9453867136035154,-0.0050199751665734585
2024-05-07,22302.5,0.2288631849783445,-0.006266579655461,47.32823961520972,57.58634397419519,72.22059975977633,-14.634255785581146,Normal,22443.68994140625,200.73124779506588,-0.7033779890134303,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09306812858725082,0.1006629648374654,0.9245517404738184,-0.01983408335111596,-0.7366181716388178,-0.02625416744559943,-0.09456646011525706,-1.1421873497141788,-0.09250621051911383
2024-05-08,22302.5,0.2275710065656301,0.0,47.32823961520972,41.86609668283927,66.14969914438892,-24.28360246154965,Normal,22433.12998046875,202.4027626353464,-0.6453962325805679,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09267197785676429,0.10060637586019827,0.9211341513205776,-0.01983408335111596,-0.678919557832929,-0.017310833146183292,-0.020861604515119668,-1.068938078621155,-0.11086699066675741
2024-05-09,21957.5,0.177415977144507,-0.015590012996666,38.00292508925258,1.5511895835370524,53.229997232218544,-51.67880764868149,Normal,22397.68994140625,220.65763153459267,-1.9949001461897824,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11926756696548747,0.10462949941152834,1.1399037196703732,-0.03499638539097091,-2.032079137461109,-0.029828279210007472,-0.19565551183434568,-0.8219178044654504,0.8219209969073754
2024-05-10,22055.19921875,0.189807359837074,0.00443959952266,41.51714078284537,-22.2585713442204,38.13228351693076,-60.39085486115116,Normal,22368.31240234375,225.3757895154924,-1.3892937846912126,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11335188027828597,0.10469244728618982,1.0827129596206204,-0.030702631583013347,-1.4325928694393852,-0.04110198693713961,-0.20451734676744282,-0.7469845674533983,0.6070857983295785
2024-05-13,22104.05078125,0.1953854465974042,0.0022125186649836,43.249349074322886,-36.76229276802769,23.15336825993907,-59.91566102796676,Normal,22335.82490234375,213.3954624488246,-1.0861248802295045,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11252955076159796,0.10380474963762014,1.084050010369812,-0.02855566884172682,-1.1081645235788267,-0.031557194743832846,-0.2667509654809615,-0.7828238513025461,0.5721589324072064
2024-05-14,22217.849609375,0.2099936928965989,0.0051351172756336,47.174523439659,-38.62869457137276,10.796955693676706,-49.42565026504947,Normal,22320.74736328125,210.37390405643,-0.4891184311465255,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1010114985599647,0.1042867286910384,0.9685938962884152,-0.023554358106037572,-0.5361091696196855,-0.03533975904937113,-0.26667433340578534,-0.7908302021360034,0.15861240354856745
2024-05-15,22200.55078125,0.2063069082946619,-0.0007789037357247,46.64635866727365,-41.030725640132005,0.4314194269149638,-41.46214506704697,Normal,22317.14990234375,211.8523550439141,-0.5503791594366776,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10116768233300025,0.10233485403859283,0.9885944861845676,-0.024314619140723914,-0.553764064286081,-0.022587505289671742,-0.39051054411016844,-0.3760246554601746,0.16311330548494243
2024-05-16,22403.849609375,0.2332909831888516,0.0091157031198713,53.268180282182456,-26.227501861925703,-4.90036483085317,-21.32713703107253,Normal,22329.94736328125,208.7989373169091,0.3539397615878754,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1141986001136237,0.10370387795676131,1.1011988302814462,-0.01537989961498534,0.3982152329856407,0.008713594711268658,-0.5076859317975493,-0.04587166270390466,0.624385713740408
2024-05-17,22466.099609375,0.2406865541859566,0.0027746873362616,55.10554462333005,-9.364833638406708,-5.793258592363878,-3.57157504604283,Normal,22353.45986328125,195.2329647659738,0.5769504459903735,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10932488738408577,0.10247770771092377,1.066816180396181,-0.01264409294257673,0.6304721925748077,0.007459952901713943,-0.695779034160505,0.35191955809024517,0.4497325076528933
2024-05-21,22529.05078125,0.2481692888333715,0.0027981332388829,56.948928167090585,8.97512621493297,-2.839581630904508,11.81470784583748,Normal,22372.56240234375,192.6423814452777,0.8123258118603762,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10986077644440721,0.10202084243886411,1.0768462899311801,-0.009877470676688115,0.8615232890345779,0.0307843205046713,-0.9176554420804083,1.0735170122776847,0.46724441790384635
2024-05-22,22597.80078125,0.2564490784995185,0.0030469687473969,58.932181528738425,28.72609047364313,3.473552790005019,25.252537683638103,Normal,22385.632421875,198.8279848299292,1.0670950548358689,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1038586143728462,0.10184326362993258,1.0197886484898036,-0.006855997444108325,1.1052167455271251,0.014551733113345244,-0.9162020929168554,1.2488666283303553,0.25380227886912543
2024-05-23,22967.650390625,0.3402736952300431,0.0162341301383458,67.58373898718483,73.37680235897642,17.4542027037993,55.92259965517712,Bubble,22415.61494140625,237.48393492225068,2.32451702217028,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12740552534321908,0.10645495682938234,1.1968020763879872,0.0,2.3922906529135117,0.015222453149060193,-0.3141735767782992,1.2818722655873245,1.084033286286464
2024-05-24,22957.099609375,0.324352061954649,-0.0004594812790761,67.14915138848768,106.6816931966714,35.29970080237372,71.38199239429768,Bubble,22443.34990234375,266.4800009979775,1.927910931804404,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07938286853572471,0.10595993613240114,0.7491780756148431,-0.00045937573371922485,1.9843284799349599,0.001074580241497279,-0.2705344617960748,1.2329695845911814,-0.6150138161962445
2024-05-27,22932.44921875,0.2997575677736067,-0.0010743358183047,66.08002467507272,129.59310992054088,54.15838262600715,75.43472729453373,Normal,22461.4548828125,287.0680862822516,1.6407060152078603,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0840927432148002,0.1058317260400433,0.7945890936059316,-0.0015326414011146963,1.6588244665340537,-0.0020813994610391837,-0.21059262493029238,1.1632908136269675,-0.44546739704953064
2024-05-28,22888.150390625,0.291017182454484,-0.0019335775744709,64.1047302202709,142.5329958803195,71.83330527686962,70.69969060344988,Normal,22484.86494140625,302.1971608459916,1.334511045999789,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0888633076838214,0.1057930404809026,0.8399730159956273,-0.003461390200908428,1.3780815139472926,-0.011069382765434432,-0.0538839208845914,1.4289894540747603,-0.2741623241093434
2024-05-29,22704.69921875,0.2639038789743034,-0.0080474093408375,56.56398017225062,136.4124940082911,84.74914302315392,51.66335098513719,Normal,22487.9298828125,304.19393917315733,0.7126024158361302,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1051588778234879,0.10627563837403702,0.9894917550009327,-0.011448762385478149,0.7015667714533259,-0.0018998492966319658,-0.06634492316876181,1.285530558424525,0.3013654012953843
2024-05-30,22488.650390625,0.232296238594641,-0.0095611622438567,49.22072554075455,112.8280063207094,90.364915682665,22.463090638044378,Normal,22482.119921875,302.9504287845506,0.0215562287737956,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12021282062291182,0.10720161647887122,1.1213712382116239,-0.02085542020421556,0.002314392294101015,-0.035470085716329806,0.06401362213323963,1.2917574871006383,0.828129930088373
2024-05-31,22530.69921875,0.2368410640016131,0.0018680341105537,50.565849677089325,96.41866457749713,91.57566546163144,4.842999115865666,Normal,22476.244921875,300.6910975218055,0.1810971369747664,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11224247961376986,0.10725038596455995,1.0465460626444634,-0.019024635278032442,0.15658452973631962,-0.0248029567766746,-0.016498220385827333,1.2656142276792581,0.5407581903750724
2024-06-03,23263.900390625,0.4017469593291511,0.0320240306745201,66.98728347795905,140.9525368703944,101.45103974338404,39.50149712701037,Bubble,22515.6474609375,348.47316335067364,2.1472325802447005,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1943646702795441,0.12430856150494222,1.563566115566026,0.0,2.207872199410618,0.012534378511027792,1.460323623253682,4.244007609466191,3.36120797961927
2024-06-04,21884.5,0.1350067397669163,-0.0611241959627575,40.03944533485666,64.19981264123635,94.0007943229545,-29.80098168171816,Normal,22487.7375,375.8977827853443,-1.604791322603988,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.37844604878464555,0.17532963004424335,2.158483007717047,-0.059293599416410735,-1.6400374841794498,-0.027279147901029477,-2.0551890812745315,8.743531379234382,8.283058210468853
2024-06-05,22620.349609375,0.2326318700672558,0.0330713026490232,51.29545498857608,62.03454383472854,87.60754422530931,-25.573000390580773,Normal,22503.62998046875,374.37002103839455,0.3117761101236203,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.41945413393846237,0.1860942704643927,2.2539872417987654,-0.0276630646815072,0.34364643329530997,0.008356838908443992,-1.49779460351382,6.416847300955388,8.124522474527897
2024-06-06,22821.400390625,0.2588682517245801,0.0088487830297353,53.84486799650947,75.66940075174352,85.21991553059615,-9.55051477885263,Normal,22529.575,377.6636782942042,0.772712355985857,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.41309007282363724,0.1868385659377601,2.2109463784462067,-0.019020886118405186,0.8148119850758974,0.02890780584428532,-1.614228416437682,6.666306584213356,7.089832785669352
2024-06-07,23290.150390625,0.3213018111810626,0.0203318318180632,59.206334928593975,122.88281399724656,92.75249522392625,30.13031877332031,Normal,22596.20751953125,388.815643648436,1.7847606762479122,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.4263163333668517,0.18846324674238785,2.262066042664154,0.0,1.7939052971037142,0.05279920735886284,-1.60815355118841,6.145108231647536,6.673899257280102
