date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2022-04-27,17038.400390625,0.0208041559257076,-0.0094862965799431,45.24445514637691,-30.92462842423629,41.46902602051557,-72.39365444475186,Normal,17445.42763671875,324.0691587338232,-1.2559888379506785,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1950976005043885,0.2278947960445456,0.8560862087670995,-0.07786147300547026,-1.2402455728079642,-0.010254354264143006,0.32422590155743347,-1.1663445913959356,0.7908647948010448
2022-04-28,17245.05078125,0.058500529256016,0.0120555478734457,49.55311714301168,-28.131472833752923,27.54892624966187,-55.6803990834148,Normal,17441.41513671875,326.12509650877047,-0.6021135986493166,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.20797845658497227,0.2228220344342735,0.9333836654852178,-0.06667730768214371,-0.5984623092752677,-0.007923053446268145,0.25567862727389284,-1.3538798529544553,0.9950474843191263
2022-04-29,17102.55078125,0.0300976082286715,-0.0082975702003302,46.81731823705313,-36.990037851646775,14.641133429400142,-51.63117128104692,Normal,17421.63017578125,334.3937128769741,-0.9542027324199196,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.21061672923961616,0.22292835434011452,0.944773133123092,-0.0743895774424566,-0.9888854455647567,-0.07714143220222458,0.4186171965346307,-1.2883004036692816,1.0397699593585898
2022-05-02,17069.099609375,0.0225990947337806,-0.001957832424116,46.17287998302768,-46.17743967790011,2.477418807940092,-48.6548584858402,Normal,17401.84765625,343.2932970700491,-0.96928209701427,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.19276318984149726,0.22210777319189262,0.8678812920074811,-0.07619999471472741,-1.0025711930458472,-0.07401734624365627,0.5683576807324212,-1.0154152206581197,0.7655385582656619
2022-05-04,16677.599609375,-0.0532960584449465,-0.0232033101901817,39.346559743779466,-84.08007712378821,-14.83408037840557,-69.24599674538264,Normal,17352.20517578125,372.9157083489264,-1.809002815657855,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.21705089218161042,0.22688957767931195,0.9566366372369294,-0.09738844110885019,-1.8639737114357091,-0.08528690086677543,0.4019108776142489,-0.9224743644042789,1.1421298232631447
2022-05-05,16682.650390625,-0.0534093115001566,0.0003028023644061,39.47088960869228,-112.4147868506443,-34.35022167285332,-78.06456517779098,Normal,17283.66767578125,363.0961513961383,-1.6552565562738195,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.20695082368425383,0.22505100255088212,0.9195729507658359,-0.09711508681060226,-1.6277899346147118,-0.11965711891889245,0.5076098096603511,-0.5875970115253881,0.977980851661674
2022-05-06,16411.25,-0.105378120321496,-0.016402205362178,35.285353545704794,-154.98343917253078,-58.47686517278882,-96.50657399974196,Crash,17206.36015625,376.4519446831186,-2.1121159486087686,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.19177032413961076,0.22535517432478408,0.8509692142836595,-0.11180359927063238,-2.067577959316647,-0.18545879393235717,0.5063527649850644,-0.6087874450607585,0.7387690963850181
2022-05-09,16301.849609375,-0.126593432449616,-0.0066885009232451,33.732550274179005,-195.2958510509561,-85.84066234842228,-109.45518870253385,Crash,17131.0701171875,399.7250930505393,-2.0744769898837903,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.187983505357479,0.22416011858812152,0.8386125870889622,-0.11772447873999102,-2.0675826848763323,-0.19691935172323727,0.5243346599125814,-0.603278845367969,0.6787779020363138
2022-05-10,16240.0498046875,-0.1389145249150866,-0.0037981728230063,32.853021217802095,-229.5839547364667,-114.58932082603118,-114.99463391043552,Normal,17061.095068359376,427.5546941105351,-1.9203280304989767,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.18319333919862296,0.2230906204528349,0.8211610627787128,-0.12106915779181311,-1.94887009680251,-0.20777708888264565,0.465092349347551,-0.6172358783533044,0.6019800314864229
2022-05-11,16167.099609375,-0.1532336204261796,-0.0045021126418402,31.799025453996464,-259.65090107070864,-143.6016368749667,-116.04926419574196,Normal,16980.232568359374,436.4095845420428,-1.8632335030809528,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.15067638302243638,0.22317241435969595,0.6751568140855306,-0.12501730926772547,-1.8503918234272663,-0.1838798734903609,0.40626294276700425,-0.6005880844316503,0.09294627366078827
2022-05-12,15808.0,-0.2202079213304077,-0.0224621478725792,27.17694642775524,-308.89476346425363,-176.6602621928241,-132.23450127142954,Crash,16886.885107421876,477.70482985371774,-2.258476448212281,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.17127746090926715,0.22487304874140573,0.7616628771267295,-0.14445220792262362,-2.249234011891974,-0.20217809990054642,0.4890911385031486,-0.350660204589272,0.4153779837658091
2022-05-13,15782.150390625,-0.2257055070579196,-0.0016365617019766,26.87412843254556,-346.0180459909425,-210.5318189524478,-135.4862270384947,Normal,16799.477587890626,512.4497285024368,-1.985223409598876,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.13809235974696335,0.2246927497611773,0.6145830417221264,-0.14585121957664968,-2.0066658485485807,-0.17632165536193697,0.4232297173864292,-0.4291810707410543,-0.10357206129304254
2022-05-16,15842.2998046875,-0.2157963538164005,0.003803986233609,28.86047080970904,-366.3617694015575,-241.6978090422697,-124.66396035928771,Normal,16717.81005859375,528.9054090772854,-1.655324825347584,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.15213225681111267,0.22345266713959633,0.6808253933609036,-0.14259586163156365,-1.6838116578100173,-0.15394284281440196,0.2687892723522326,-0.6523952358212827,0.11690134377763636
2022-05-17,16259.2998046875,-0.1426484515711979,0.0259814752129634,40.85516579430433,-344.86056387537974,-262.3303600088918,-82.53020386648797,Normal,16672.092529296875,526.9433754760394,-0.7833720733968029,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2274386348163407,0.229373610146015,0.9915640459070989,-0.12002732485927961,-0.8315535978108387,-0.10733797103479109,0.527038287293071,-0.2901936844905375,1.2890393784431426
2022-05-18,16240.2998046875,-0.1470540331495274,-0.0011692453072036,40.51993095372746,-325.6005246297955,-274.9843929330725,-50.61613169672296,Normal,16636.175,530.8506217246911,-0.7457374619367168,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.20329674947803147,0.22808437596350375,0.8913225191599105,-0.121055627493988,-0.7875388232504997,-0.0860660222897678,0.44872766246605866,-0.13680835843903708,0.9067825803767323
2022-05-19,15809.400390625,-0.2271793278166476,-0.0268910708974037,33.75520890512685,-341.1739454351955,-288.22230343349713,-52.95164200169836,Normal,16569.81748046875,547.6917685496151,-1.388403356613284,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2354945409694023,0.2259806198653373,1.0421005601663045,-0.14437641711371263,-1.4369684710397022,-0.06918910902280188,0.24502017237951068,-0.2590087421950332,1.3981629708217045
2022-05-20,16266.150390625,-0.1474922055372116,0.0284815608605715,44.35904839104953,-313.05142389600405,-293.18812752599854,-19.86329637000551,Normal,16513.49501953125,515.6068509961212,-0.4797155593033601,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.28019864259735683,0.22525861235969788,1.2438975239310908,-0.11965656298723606,-0.5376378858874548,-0.04338331302144867,0.4701874569787629,-0.17696045928343135,2.0664856651583894
2022-05-23,16214.7001953125,-0.1577750162121964,-0.0031680351601504,43.51409162654604,-291.55486079027105,-292.86147417885303,1.3066133885819795,Normal,16465.632568359375,495.2967319515621,-0.5066303830799658,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2787114449853848,0.225295049520876,1.2370952367002934,-0.12244110885018895,-0.5615370770643922,-0.0860642104927159,0.6260059119989182,0.35313709712164243,2.0189881652086665
2022-05-24,16125.150390625,-0.1749384668254805,-0.0055380610571896,42.01403065149892,-278.5338358159497,-289.9959465062724,11.462110690322676,Normal,16424.192626953125,486.8906603933389,-0.6141876619414739,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2794176047231978,0.22547383974988852,1.23924616993566,-0.1272876509605983,-0.663887007319288,-0.05457214296853925,0.5817272558623043,0.43088914274494394,2.0050581539378265
2022-05-25,16025.7998046875,-0.1937883563591012,-0.0061802778185587,40.35201653963468,-273.08340617221074,-286.6134384394601,13.53003226724934,Normal,16365.442578125,458.3008113015289,-0.7410913641478125,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.28018125804178395,0.225699123417421,1.241392706296309,-0.13266462302793267,-0.7864320237004145,-0.03924172610528193,0.5447992948733913,0.5251222626279449,1.9927358278784293
2022-05-26,16170.150390625,-0.1688828860264294,0.0089670627708302,43.82886950722958,-254.18591847145035,-280.12793444585816,25.94201597440781,Normal,16322.030078125,431.54111575302,-0.3519472002916279,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.25574366074045074,0.2265298440903542,1.1289622807881396,-0.12485219735207843,-0.41449152924228555,-0.06051372115439287,0.5706019321143283,0.7903557142906099,1.611850684844879
2022-05-27,16352.4501953125,-0.1371055995033375,0.0112107710150345,47.95481469459024,-221.9410543038012,-268.4905584174468,46.54950411364564,Normal,16277.400048828124,373.2819120882797,0.2010548704717992,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2583740288345551,0.2275265066679642,1.1355776575774135,-0.11498591474855316,0.0688705452252715,-0.03438845582654809,0.37147890967501135,0.4021055318342981,1.6371944039848854
2022-05-30,16661.400390625,-0.0825398664638254,0.018716945110386,54.1071784279368,-169.50314167682518,-248.69307506932248,79.1899333924973,Normal,16255.342529296877,332.79519384495114,1.2201434060291954,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.269395230490389,0.23080333700973135,1.1672067757276956,-0.09826516212573663,0.9795352022828394,-0.035768055616768164,0.3777807690501684,0.16361182124356216,1.7837699349040308
2022-05-31,16584.55078125,-0.0976431743926723,-0.00462310407988,52.44638774671701,-132.61810043287733,-225.47808014203343,92.85997970915614,Normal,16231.115087890625,284.5807895016756,1.2419520445433805,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.2455368598840118,0.20886236130038502,1.1755916508813438,-0.1024243545360852,0.9437225760297998,-0.01781574953358571,0.3475619645198391,0.20199255801658608,1.4200859615361334
2022-06-01,16522.75,-0.1099266902698903,-0.0037333670564133,51.08832858095422,-107.13822331374104,-201.810108776375,94.67188546263397,Normal,16223.372607421876,273.6922843050556,1.0938466655656256,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.24679207687940646,0.20291183502711635,1.2162526876951227,-0.10576908644063318,0.9759839360605103,-0.007700481849007602,0.36602603106665327,0.20383328490109903,1.426579280963557
2022-06-02,16628.0,-0.0918270677460311,0.0063498022602603,53.30590158747173,-77.55839681511497,-176.959766384123,99.40136956900804,Normal,16220.640087890624,269.0998420362821,1.5137872583903351,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.18837230057262208,0.20265315460349442,0.9295305155544258,-0.10007283105626173,1.3714080551450623,0.043139628675853685,0.31805925477504887,0.4835684162911576,0.5660834137154365
2022-06-03,16584.30078125,-0.1008064085575733,-0.0026315095876877,52.24674322770705,-56.985440264168574,-152.96490116013211,95.97946089596354,Normal,16229.292626953124,278.18012030742454,1.2761808928134235,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.1380211571334765,0.20146426003163878,0.6850900018737869,-0.10243788483391031,1.2638964259371643,0.05161165923411818,0.3506554431782598,0.488443617896194,-0.1731051363073067
2022-06-06,16569.55078125,-0.1044824777849616,-0.0008897910968418,51.87209607728346,-41.39425846197992,-130.65077262050167,89.25651415852175,Normal,16242.677685546874,288.1179681043501,1.1345113178944095,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.13612246695145871,0.20104041847826626,0.6770900160818868,-0.10323617240559183,1.1527323650099066,0.10496662450197117,0.30606778086531167,0.871282885044476,-0.20206379732068616
2022-06-07,16416.349609375,-0.1334168963704156,-0.0092889550768917,48.02046796429504,-40.92839174702749,-112.70629644580684,71.77790469877934,Normal,16251.49267578125,290.718552416044,0.567067124625143,NIFTY50,7.60936497768895,6.69903414079852,4.4,0.1431847280521735,0.19948356321686259,0.7177770366912093,-0.11152760233609048,0.583698938565633,0.10372292494339432,0.31821285618278766,0.7922571164007302,-0.1003931486401584
2022-06-08,16356.25,-0.1452388382281942,-0.0036676783326505,46.55991609568361,-44.891246872099146,-99.1432865310653,54.25203965896616,Normal,16260.9501953125,290.9052361043001,0.3275974195711333,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.13978386706158685,0.19362634544940072,0.7219258284191368,-0.11478026479215665,0.35095531657536205,0.09927744644424756,0.31696252284944476,0.7940204121254248,-0.15348068916854268
2022-06-09,16478.099609375,-0.1243092288656646,0.0074221155706157,49.887822090015945,-37.76426997581802,-86.86748322001584,49.10321324419782,Normal,16294.45517578125,274.0946422924339,0.6700037332280964,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.13784214689047727,0.19329068356752374,0.7131339038955014,-0.10818561877328824,0.7194063148049341,0.10621920944960254,0.18445728353513158,0.6976407901629095,-0.1872300141845897
2022-06-10,16201.7998046875,-0.1755473335302178,-0.0169098677448552,43.30275022905119,-53.791104177722445,-80.25220741155717,26.46110323383472,Normal,16315.437646484375,247.5940150090068,-0.4589684520150519,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.15570631349578845,0.19199155414770977,0.8110060157434571,-0.12313929335905499,-0.32936594836438304,0.1424088882265397,0.3165594266875994,0.7859175976248444,0.07100749257046118
2022-06-13,15774.400390625,-0.2535872992601786,-0.0267339375202159,35.497279904916354,-99.82927677762018,-84.16762128476978,-15.6616554928504,Crash,16312.04267578125,254.78417155903563,-2.1101871512127004,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.16219480378306525,0.19665113904985326,0.8247844193473136,-0.1462706588092281,-1.917958304009284,0.11277757771813952,0.10338228894370562,0.3343915065391107,0.1617651533724501
2022-06-14,15732.099609375,-0.2618281899109274,-0.0026852114114221,34.82814589941229,-138.1358358456,-94.96126419693584,-43.17457164866418,Normal,16285.682666015626,285.90020848172946,-1.936280702908276,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.16276905811311268,0.19659423673193657,0.8279441581780073,-0.14856002748341746,-1.981650758911564,0.09426691198823563,0.1739924414311371,0.3667268574724878,0.16567898005445092
2022-06-15,15692.150390625,-0.2696296252431447,-0.0025425739848417,34.172988615528325,-169.76073192910917,-109.9211577433705,-59.83957418573867,Normal,16258.2751953125,315.2473735279545,-1.7958113285828845,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.16319443975150513,0.19415334842540016,0.8405439961225785,-0.15072212679368938,-1.8395278853411987,0.03663903648031187,0.11995281111033773,1.048491676746317,0.16751578662355388
2022-06-16,15360.599609375,-0.3286729017601844,-0.021354848179315,29.254474052509764,-219.05197230018712,-131.74732065473384,-87.30465164545328,Crash,16235.83515625,361.4662380719339,-2.421347984098095,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.16769346317482217,0.19706116953773847,0.8509715793247234,-0.1686660500515314,-2.346155167592089,0.000190428285055326,0.17151134468158566,0.5050238720195536,0.22992307329383205
2022-06-17,15293.5,-0.3409382353097728,-0.004377862497838,28.3646919006732,-260.52682208749866,-157.50322094128683,-103.02360114621185,Crash,16187.20263671875,418.15843624169895,-2.137234500757944,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.16637293907496212,0.19296155185793554,0.8622076722070232,-0.17229756084670067,-2.2000157778203673,0.036996503610393625,0.34222092878362037,1.0625676078191404,0.20495621029885108
2022-06-20,15350.150390625,-0.3320035573960471,0.0036973698916184,30.292390730985147,-285.5332764056202,-183.1092320341535,-102.42404437146668,Normal,16143.975146484376,457.9589217917532,-1.7333972941362417,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.17338718274879858,0.18903789905615534,0.9172085303656867,-0.16923157421844032,-1.784906598680031,-0.005833644440265975,-0.3343670550089228,0.7863613993638982,0.3048655377547418
2022-06-21,15638.7998046875,-0.2836473511279327,0.0186297219218027,39.26112666546808,-278.84512323784475,-202.2564102748917,-76.58871296295297,Normal,16119.6576171875,471.71702137420846,-1.0193777004254858,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.21710307938465095,0.192706912381181,1.1265972010865988,-0.15360952406120346,-1.046424788240876,0.033963298794605544,-0.2010629133709041,0.3204823733934918,0.9553504428478132
